=== PlayMode Visual Test A+B — NPC npc_03: beach -> jungle_edge (arrival (2.0,1.0)) ===

--- samples (per frame) ---
START npc=npc_03 beach -> jungle_edge start=(3.04,1.74) arrival=(2.00,1.00)
t=47.69 phase=WalkingToPoint statePos=(3.04,1.75) zone=beach chibiPos=(3.04,1.75)
t=47.69 phase=WalkingToPoint statePos=(3.05,1.75) zone=beach chibiPos=(3.05,1.75)
t=47.70 phase=WalkingToPoint statePos=(3.07,1.76) zone=beach chibiPos=(3.07,1.76)
t=47.70 phase=WalkingToPoint statePos=(3.07,1.76) zone=beach chibiPos=(3.07,1.76)
t=47.70 phase=WalkingToPoint statePos=(3.08,1.76) zone=beach chibiPos=(3.08,1.76)
t=47.71 phase=WalkingToPoint statePos=(3.08,1.76) zone=beach chibiPos=(3.08,1.76)
t=47.71 phase=WalkingToPoint statePos=(3.08,1.76) zone=beach chibiPos=(3.08,1.76)
t=47.71 phase=WalkingToPoint statePos=(3.09,1.77) zone=beach chibiPos=(3.09,1.77)
t=47.71 phase=WalkingToPoint statePos=(3.09,1.77) zone=beach chibiPos=(3.09,1.77)
t=47.71 phase=WalkingToPoint statePos=(3.09,1.77) zone=beach chibiPos=(3.09,1.77)
t=47.72 phase=WalkingToPoint statePos=(3.10,1.77) zone=beach chibiPos=(3.10,1.77)
t=47.72 phase=WalkingToPoint statePos=(3.10,1.77) zone=beach chibiPos=(3.10,1.77)
t=47.72 phase=WalkingToPoint statePos=(3.10,1.77) zone=beach chibiPos=(3.10,1.77)
t=47.72 phase=WalkingToPoint statePos=(3.11,1.78) zone=beach chibiPos=(3.11,1.78)
t=47.72 phase=WalkingToPoint statePos=(3.11,1.78) zone=beach chibiPos=(3.11,1.78)
t=47.73 phase=WalkingToPoint statePos=(3.11,1.78) zone=beach chibiPos=(3.11,1.78)
t=47.73 phase=WalkingToPoint statePos=(3.12,1.78) zone=beach chibiPos=(3.12,1.78)
t=47.73 phase=WalkingToPoint statePos=(3.12,1.78) zone=beach chibiPos=(3.12,1.78)
t=47.73 phase=WalkingToPoint statePos=(3.12,1.78) zone=beach chibiPos=(3.12,1.78)
t=47.73 phase=WalkingToPoint statePos=(3.13,1.79) zone=beach chibiPos=(3.13,1.79)
t=47.73 phase=WalkingToPoint statePos=(3.13,1.79) zone=beach chibiPos=(3.13,1.79)
t=47.74 phase=WalkingToPoint statePos=(3.13,1.79) zone=beach chibiPos=(3.13,1.79)
t=47.74 phase=WalkingToPoint statePos=(3.14,1.79) zone=beach chibiPos=(3.14,1.79)
t=47.74 phase=WalkingToPoint statePos=(3.14,1.79) zone=beach chibiPos=(3.14,1.79)
t=47.74 phase=WalkingToPoint statePos=(3.14,1.79) zone=beach chibiPos=(3.14,1.79)
t=47.74 phase=WalkingToPoint statePos=(3.15,1.79) zone=beach chibiPos=(3.15,1.79)
t=47.75 phase=WalkingToPoint statePos=(3.15,1.80) zone=beach chibiPos=(3.15,1.80)
t=47.75 phase=WalkingToPoint statePos=(3.15,1.80) zone=beach chibiPos=(3.15,1.80)
t=47.75 phase=WalkingToPoint statePos=(3.16,1.80) zone=beach chibiPos=(3.16,1.80)
t=47.75 phase=WalkingToPoint statePos=(3.16,1.80) zone=beach chibiPos=(3.16,1.80)
t=47.75 phase=WalkingToPoint statePos=(3.16,1.80) zone=beach chibiPos=(3.16,1.80)
t=47.75 phase=WalkingToPoint statePos=(3.17,1.80) zone=beach chibiPos=(3.17,1.80)
t=47.76 phase=WalkingToPoint statePos=(3.17,1.80) zone=beach chibiPos=(3.17,1.80)
t=47.76 phase=WalkingToPoint statePos=(3.17,1.81) zone=beach chibiPos=(3.17,1.81)
t=47.76 phase=WalkingToPoint statePos=(3.18,1.81) zone=beach chibiPos=(3.18,1.81)
t=47.76 phase=WalkingToPoint statePos=(3.18,1.81) zone=beach chibiPos=(3.18,1.81)
t=47.76 phase=WalkingToPoint statePos=(3.18,1.81) zone=beach chibiPos=(3.18,1.81)
t=47.76 phase=WalkingToPoint statePos=(3.19,1.81) zone=beach chibiPos=(3.19,1.81)
t=47.77 phase=WalkingToPoint statePos=(3.19,1.81) zone=beach chibiPos=(3.19,1.81)
t=47.77 phase=WalkingToPoint statePos=(3.19,1.82) zone=beach chibiPos=(3.19,1.82)
t=47.77 phase=WalkingToPoint statePos=(3.20,1.82) zone=beach chibiPos=(3.20,1.82)
t=47.77 phase=WalkingToPoint statePos=(3.20,1.82) zone=beach chibiPos=(3.20,1.82)
t=47.77 phase=WalkingToPoint statePos=(3.20,1.82) zone=beach chibiPos=(3.20,1.82)
t=47.78 phase=WalkingToPoint statePos=(3.21,1.82) zone=beach chibiPos=(3.21,1.82)
t=47.78 phase=WalkingToPoint statePos=(3.21,1.82) zone=beach chibiPos=(3.21,1.82)
t=47.78 phase=WalkingToPoint statePos=(3.21,1.82) zone=beach chibiPos=(3.21,1.82)
t=47.78 phase=WalkingToPoint statePos=(3.21,1.82) zone=beach chibiPos=(3.21,1.82)
t=47.78 phase=WalkingToPoint statePos=(3.22,1.83) zone=beach chibiPos=(3.22,1.83)
t=47.78 phase=WalkingToPoint statePos=(3.22,1.83) zone=beach chibiPos=(3.22,1.83)
t=47.79 phase=WalkingToPoint statePos=(3.22,1.83) zone=beach chibiPos=(3.22,1.83)
t=47.79 phase=WalkingToPoint statePos=(3.23,1.83) zone=beach chibiPos=(3.23,1.83)
t=47.79 phase=WalkingToPoint statePos=(3.23,1.83) zone=beach chibiPos=(3.23,1.83)
